sentence_id,word,tag
751,.,O
752,Weak,B-Event
752,signal,E-Event
752,.,O
752,Avoid,B-NonEvent
752,blocking,I-NonEvent
752,the,I-NonEvent
752,antennas,I-NonEvent
752,and,I-NonEvent
752,keep,I-NonEvent
752,the,I-NonEvent
752,antennas,I-NonEvent
752,parallel,I-NonEvent
752,to,I-NonEvent
752,and,I-NonEvent
752,facing,I-NonEvent
752,toward,I-NonEvent
752,the,I-NonEvent
752,aircraft,I-NonEvent
752,during,I-NonEvent
752,flight,E-NonEvent
752,.,O
753,Strong,B-Event
753,Remote,I-Event
753,Controller,I-Event
753,Interference,E-Event
753,.,O
754,Home,B-Event
754,Point,I-Event
754,Recorded,E-Event
754,.,O
754,RTH,B-NonEvent
754,Altitude,I-NonEvent
754,:,I-NonEvent
754,30m,E-NonEvent
754,.,O
755,Tap,B-NonEvent
755,the,I-NonEvent
755,screen,I-NonEvent
755,lightly,I-NonEvent
755,to,I-NonEvent
755,focus,E-NonEvent
755,.,O
756,Mobile,B-Event
756,device,I-Event
756,CPU,I-Event
756,fully,I-Event
756,loaded,E-Event
756,.,O
756,Related,B-Event
756,performance,I-Event
756,will,I-Event
756,be,I-Event
756,affected,E-Event
756,.,O
757,Obstacle,B-Event
757,Avoided,E-Event
757,.,O
757,Revise,B-Event
757,Flight,I-Event
757,Route,E-Event
757,.,O
758,Attitude,B-Event
758,is,I-Event
758,too,I-Event
758,large,E-Event
758,.,O
759,Aircraft,B-NonEvent
759,is,I-NonEvent
759,in,I-NonEvent
759,Attitude,I-NonEvent
759,mode,E-NonEvent
759,",",O
759,so,B-NonEvent
759,that,I-NonEvent
759,it,I-NonEvent
759,will,I-NonEvent
759,not,I-NonEvent
759,hover,E-NonEvent
759,.,O
759,Please,B-NonEvent
759,fly,I-NonEvent
759,with,I-NonEvent
759,caution,E-NonEvent
759,.,O
760,Home,B-Event
760,Point,I-Event
760,Recorded,E-Event
760,.,O
761,Taking,B-Event
761,Off,E-Event
761,.,O
762,Return-to-Home,B-NonEvent
762,Altitude,I-NonEvent
762,:,I-NonEvent
762,65FT,E-NonEvent
762,.,O
763,Home,B-Event
763,Point,I-Event
763,Recorded,E-Event
763,.,O
764,Large,B-Event
764,Wind,I-Event
764,Velocity,E-Event
764,.,O
764,Fly,B-NonEvent
764,with,I-NonEvent
764,caution,E-NonEvent
764,.,O
765,Landing,E-Event
765,.,O
766,Weak,B-Event
766,GPS,I-Event
766,signal,E-Event
766,.,O
766,Aircraft,B-NonEvent
766,is,I-NonEvent
766,in,I-NonEvent
766,Attitude,I-NonEvent
766,mode,I-NonEvent
766,and,I-NonEvent
766,hovering,I-NonEvent
766,may,I-NonEvent
766,be,I-NonEvent
766,unstable,E-NonEvent
766,.,O
766,Fly,B-NonEvent
766,with,I-NonEvent
766,caution,E-NonEvent
766,.,O
767,Tap,B-NonEvent
767,the,I-NonEvent
767,screen,I-NonEvent
767,to,I-NonEvent
767,focus,E-NonEvent
767,.,O
768,Obstacle,B-Event
768,Sensing,I-Event
768,will,I-Event
768,be,I-Event
768,disabled,I-Event
768,when,I-Event
768,aircraft,I-Event
768,is,I-Event
768,landing,E-Event
768,.,O
768,Fly,B-NonEvent
768,with,I-NonEvent
768,caution,E-NonEvent
768,.,O
769,SD,B-Event
769,card,I-Event
769,write,I-Event
769,speed,I-Event
769,is,I-Event
769,too,I-Event
769,slow,E-Event
769,.,O
769,Not,B-NonEvent
769,suitable,I-NonEvent
769,for,I-NonEvent
769,shooting,I-NonEvent
769,a,I-NonEvent
769,4K,I-NonEvent
769,video,E-NonEvent
769,.,O
770,Maximum,B-Event
770,flight,I-Event
770,distance,I-Event
770,reached,E-Event
770,.,O
770,Adjust,B-NonEvent
770,the,I-NonEvent
770,distance,I-NonEvent
770,in,I-NonEvent
770,MC,I-NonEvent
770,Settings,I-NonEvent
770,if,I-NonEvent
770,required,E-NonEvent
770,.,O
771,Weak,B-Event
771,signal,E-Event
771,.,O
771,Avoid,B-NonEvent
771,blocking,I-NonEvent
771,the,I-NonEvent
771,antennas,I-NonEvent
771,and,I-NonEvent
771,keep,I-NonEvent
771,the,I-NonEvent
771,antennas,I-NonEvent
771,parallel,I-NonEvent
771,to,I-NonEvent
771,and,I-NonEvent
771,facing,I-NonEvent
771,toward,I-NonEvent
771,the,I-NonEvent
771,aircraft,I-NonEvent
771,during,I-NonEvent
771,flight,E-NonEvent
771,.,O
772,High,B-Event
772,wind,I-Event
772,velocity,E-Event
772,.,O
772,Ensure,B-NonEvent
772,the,I-NonEvent
772,aircraft,I-NonEvent
772,remains,I-NonEvent
772,within,I-NonEvent
772,your,I-NonEvent
772,line,I-NonEvent
772,of,I-NonEvent
772,sight,I-NonEvent
772,and,I-NonEvent
772,fly,I-NonEvent
772,with,I-NonEvent
772,caution,E-NonEvent
772,.,O
773,Maximum,B-Event
773,flight,I-Event
773,distance,I-Event
773,reached,E-Event
773,.,O
773,Adjust,B-NonEvent
773,the,I-NonEvent
773,distance,I-NonEvent
773,in,I-NonEvent
773,MC,I-NonEvent
773,Settings,I-NonEvent
773,if,I-NonEvent
773,required,E-NonEvent
773,.,O
774,Obstacle,B-Event
774,Sensing,I-Event
774,will,I-Event
774,be,I-Event
774,disabled,I-Event
774,when,I-Event
774,aircraft,I-Event
774,is,I-Event
774,landing,E-Event
774,.,O
774,Fly,B-NonEvent
774,with,I-NonEvent
774,caution,E-NonEvent
774,.,O
775,Backward,B-Event
775,Obstacle,I-Event
775,Sensing,I-Event
775,is,I-Event
775,not,I-Event
775,functioning,E-Event
775,.,O
776,Sensing,B-Event
776,system,I-Event
776,is,I-Event
776,blocked,I-Event
776,or,I-Event
776,too,I-Event
776,close,I-Event
776,to,I-Event
776,the,I-Event
776,obstacle,E-Event
776,.,O
777,Weak,B-Event
777,GPS,I-Event
777,signal,E-Event
777,.,O
777,Aircraft,B-NonEvent
777,is,I-NonEvent
777,in,I-NonEvent
777,Attitude,I-NonEvent
777,mode,I-NonEvent
777,and,I-NonEvent
777,hovering,I-NonEvent
777,may,I-NonEvent
777,be,I-NonEvent
777,unstable,E-NonEvent
777,.,O
777,Fly,B-NonEvent
777,with,I-NonEvent
777,caution,E-NonEvent
777,.,O
778,Mobile,B-Event
778,device,I-Event
778,version,I-Event
778,too,I-Event
778,old,I-Event
778,to,I-Event
778,support,I-Event
778,HD,I-Event
778,image,I-Event
778,transmission,I-Event
778,and,I-Event
778,the,I-Event
778,image,I-Event
778,transmission,I-Event
778,mode,I-Event
778,has,I-Event
778,been,I-Event
778,switch,I-Event
778,to,I-Event
778,normal,I-Event
778,mode,E-Event
778,.,O
779,Home,B-Event
779,Point,I-Event
779,recorded,E-Event
779,.,O
779,Return-to-Home,B-NonEvent
779,Altitude,I-NonEvent
779,:,I-NonEvent
779,98FT,E-NonEvent
779,.,O
780,Weak,B-Event
780,signal,E-Event
780,.,O
780,Avoid,B-NonEvent
780,blocking,I-NonEvent
780,the,I-NonEvent
780,antennas,I-NonEvent
780,and,I-NonEvent
780,keep,I-NonEvent
780,the,I-NonEvent
780,antennas,I-NonEvent
780,parallel,I-NonEvent
780,to,I-NonEvent
780,and,I-NonEvent
780,facing,I-NonEvent
780,toward,I-NonEvent
780,the,I-NonEvent
780,aircraft,I-NonEvent
780,during,I-NonEvent
780,flight,E-NonEvent
780,.,O
781,Intelligent,B-Event
781,Flight,I-Event
781,Modes,I-Event
781,have,I-Event
781,not,I-Event
781,been,I-Event
781,enabled,E-Event
781,.,O
781,Enable,B-NonEvent
781,this,I-NonEvent
781,option,I-NonEvent
781,in,I-NonEvent
781,Main,I-NonEvent
781,Controller,I-NonEvent
781,Settings,I-NonEvent
781,if,I-NonEvent
781,needed,E-NonEvent
781,.,O
782,Maximum,B-Event
782,flight,I-Event
782,distance,I-Event
782,reached,E-Event
782,.,O
782,Adjust,B-NonEvent
782,the,I-NonEvent
782,distance,I-NonEvent
782,in,I-NonEvent
782,MC,I-NonEvent
782,Settings,I-NonEvent
782,if,I-NonEvent
782,required,E-NonEvent
782,.,O
783,To,B-NonEvent
783,take,I-NonEvent
783,off,I-NonEvent
783,in,I-NonEvent
783,non-P,I-NonEvent
783,mode,E-NonEvent
783,",",O
783,toggle,B-NonEvent
783,Flight,I-NonEvent
783,Mode,I-NonEvent
783,Switch,I-NonEvent
783,to,I-NonEvent
783,another,I-NonEvent
783,mode,I-NonEvent
783,and,I-NonEvent
783,then,I-NonEvent
783,toggle,I-NonEvent
783,it,I-NonEvent
783,back,E-NonEvent
783,.,O
784,Switched,B-Event
784,to,I-Event
784,P,I-Event
784,(Positioning)-mode,E-Event
784,.,O
785,Switched,B-Event
785,to,I-Event
785,T,I-Event
785,(Tripod)-mode,E-Event
785,.,O
786,Switched,B-Event
786,to,I-Event
786,P,I-Event
786,(Positioning)-mode,E-Event
786,.,O
787,Switched,B-Event
787,to,I-Event
787,S,E-Event
787,(Sport)-mode,E-Event
787,.,O
788,Weak,B-Event
788,signal,E-Event
788,.,O
788,Avoid,B-NonEvent
788,blocking,I-NonEvent
788,the,I-NonEvent
788,antennas,I-NonEvent
788,and,I-NonEvent
788,keep,I-NonEvent
788,the,I-NonEvent
788,antennas,I-NonEvent
788,parallel,I-NonEvent
788,to,I-NonEvent
788,and,I-NonEvent
788,facing,I-NonEvent
788,toward,I-NonEvent
788,the,I-NonEvent
788,aircraft,I-NonEvent
788,during,I-NonEvent
788,flight,E-NonEvent
788,.,O
789,Data,B-Event
789,Recorder,I-Event
789,File,I-Event
789,Index,I-Event
789,is,I-Event
789,46,E-Event
789,.,O
790,RTH,B-NonEvent
790,Altitude,I-NonEvent
790,:,I-NonEvent
790,65FT,E-NonEvent
790,.,O
791,Taking,B-Event
791,off,E-Event
791,.,O
792,Home,B-Event
792,Point,I-Event
792,Recorded,E-Event
792,.,O
793,Home,B-Event
793,Point,I-Event
793,Updated,E-Event
793,.,O
794,GPS,B-Event
794,Position,I-Event
794,Mismatch,E-Event
794,.,O
795,GPS,B-Event
795,Position,I-Event
795,Mismatch,E-Event
795,.,O
796,GPS,B-Event
796,Position,I-Event
796,Mismatch,E-Event
796,.,O
797,GPS,B-Event
797,Position,I-Event
797,Mismatch,E-Event
797,.,O
798,GPS,B-Event
798,Position,I-Event
798,Mismatch,E-Event
798,.,O
799,GPS,B-Event
799,Position,I-Event
799,Mismatch,E-Event
799,.,O
800,GPS,B-Event
800,Position,I-Event
800,Mismatch,E-Event
800,.,O
801,GPS,B-Event
801,Position,I-Event
801,Mismatch,E-Event
801,.,O
802,GPS,B-Event
802,Position,I-Event
802,Mismatch,E-Event
802,.,O
803,GPS,B-Event
803,Position,I-Event
803,Mismatch,E-Event
803,.,O
804,GPS,B-Event
804,Position,I-Event
804,Mismatch,E-Event
804,.,O
805,GPS,B-Event
805,Position,I-Event
805,Mismatch,E-Event
805,.,O
806,GPS,B-Event
806,Position,I-Event
806,Mismatch,E-Event
806,.,O
807,GPS,B-Event
807,Position,I-Event
807,Mismatch,E-Event
807,.,O
808,GPS,B-Event
808,Position,I-Event
808,Mismatch,E-Event
808,.,O
809,GPS,B-Event
809,Position,I-Event
809,Mismatch,E-Event
809,.,O
810,Large,B-Event
810,Wind,I-Event
810,Velocity,E-Event
810,.,O
811,GPS,B-Event
811,Position,I-Event
811,Mismatch,E-Event
811,.,O
812,GPS,B-Event
812,Position,I-Event
812,Mismatch,E-Event
812,.,O
813,GPS,B-Event
813,Position,I-Event
813,Mismatch,E-Event
813,.,O
814,GPS,B-Event
814,Position,I-Event
814,Mismatch,E-Event
814,.,O
815,GPS,B-Event
815,Position,I-Event
815,Mismatch,E-Event
815,.,O
816,GPS,B-Event
816,Position,I-Event
816,Mismatch,E-Event
816,.,O
817,GPS,B-Event
817,Position,I-Event
817,Mismatch,E-Event
817,.,O
818,GPS,B-Event
818,Position,I-Event
818,Mismatch,E-Event
818,.,O
819,GPS,B-Event
819,Position,I-Event
819,Mismatch,E-Event
819,.,O
820,GPS,B-Event
820,Position,I-Event
820,Mismatch,E-Event
820,.,O
821,GPS,B-Event
821,Position,I-Event
821,Mismatch,E-Event
821,.,O
822,GPS,B-Event
822,Position,I-Event
822,Mismatch,E-Event
822,.,O
823,GPS,B-Event
823,Position,I-Event
823,Mismatch,E-Event
823,.,O
824,GPS,B-Event
824,Position,I-Event
824,Mismatch,E-Event
824,.,O
825,GPS,B-Event
825,Position,I-Event
825,Mismatch,E-Event
825,.,O
826,GPS,B-Event
826,Position,I-Event
826,Mismatch,E-Event
826,.,O
827,GPS,B-Event
827,Position,I-Event
827,Mismatch,E-Event
827,.,O
828,GPS,B-Event
828,Position,I-Event
828,Mismatch,E-Event
828,.,O
829,GPS,B-Event
829,Position,I-Event
829,Mismatch,E-Event
829,.,O
830,GPS,B-Event
830,Position,I-Event
830,Mismatch,E-Event
830,.,O
831,GPS,B-Event
831,Position,I-Event
831,Mismatch,E-Event
831,.,O
832,GPS,B-Event
832,Position,I-Event
832,Mismatch,E-Event
832,.,O
833,GPS,B-Event
833,Position,I-Event
833,Mismatch,E-Event
833,.,O
834,GPS,B-Event
834,Position,I-Event
834,Mismatch,E-Event
834,.,O
835,GPS,B-Event
835,Position,I-Event
835,Mismatch,E-Event
835,.,O
836,GPS,B-Event
836,Position,I-Event
836,Mismatch,E-Event
836,.,O
837,GPS,B-Event
837,Position,I-Event
837,Mismatch,E-Event
837,.,O
838,GPS,B-Event
838,Position,I-Event
838,Mismatch,E-Event
838,.,O
839,GPS,B-Event
839,Position,I-Event
839,Mismatch,E-Event
839,.,O
840,GPS,B-Event
840,Position,I-Event
840,Mismatch,E-Event
840,.,O
841,GPS,B-Event
841,Position,I-Event
841,Mismatch,E-Event
841,.,O
842,GPS,B-Event
842,Position,I-Event
842,Mismatch,E-Event
842,.,O
843,GPS,B-Event
843,Position,I-Event
843,Mismatch,E-Event
843,.,O
844,GPS,B-Event
844,Position,I-Event
844,Mismatch,E-Event
844,.,O
845,GPS,B-Event
845,Position,I-Event
845,Mismatch,E-Event
845,.,O
846,Landing,E-Event
846,.,O
847,Data,B-Event
847,Recorder,I-Event
847,File,I-Event
847,Index,I-Event
847,is,I-Event
847,57,E-Event
847,.,O
848,Home,B-Event
848,Point,I-Event
848,Updated,E-Event
848,.,O
849,Obstacle,B-Event
849,Sensing,I-Event
849,will,I-Event
849,be,I-Event
849,disabled,I-Event
849,when,I-Event
849,aircraft,I-Event
849,is,I-Event
849,landing,E-Event
849,.,O
849,Fly,B-NonEvent
849,with,I-NonEvent
849,caution,E-NonEvent
849,.,O
850,Maximum,B-Event
850,flight,I-Event
850,distance,I-Event
850,reached,E-Event
850,.,O
850,Adjust,B-NonEvent
850,the,I-NonEvent
850,distance,I-NonEvent
850,in,I-NonEvent
850,MC,I-NonEvent
850,Settings,I-NonEvent
850,if,I-NonEvent
850,required,E-NonEvent
850,.,O
851,Weak,B-Event
851,signal,E-Event
851,.,O
851,Avoid,B-NonEvent
851,blocking,I-NonEvent
851,the,I-NonEvent
851,antennas,I-NonEvent
851,and,I-NonEvent
851,keep,I-NonEvent
851,the,I-NonEvent
851,antennas,I-NonEvent
851,parallel,I-NonEvent
851,to,I-NonEvent
851,and,I-NonEvent
851,facing,I-NonEvent
851,toward,I-NonEvent
851,the,I-NonEvent
851,aircraft,I-NonEvent
851,during,I-NonEvent
851,flight,E-NonEvent
851,.,O
852,High,B-Event
852,wind,I-Event
852,velocity,E-Event
852,.,O
852,Ensure,B-NonEvent
852,the,I-NonEvent
852,aircraft,I-NonEvent
852,remains,I-NonEvent
852,within,I-NonEvent
852,your,I-NonEvent
852,line,I-NonEvent
852,of,I-NonEvent
852,sight,I-NonEvent
852,and,I-NonEvent
852,fly,I-NonEvent
852,with,I-NonEvent
852,caution,E-NonEvent
852,.,O
853,Maximum,B-Event
853,flight,I-Event
853,distance,I-Event
853,reached,E-Event
853,.,O
853,Adjust,B-NonEvent
853,the,I-NonEvent
853,distance,I-NonEvent
853,in,I-NonEvent
853,MC,I-NonEvent
853,Settings,I-NonEvent
853,if,I-NonEvent
853,required,E-NonEvent
853,.,O
854,High,B-Event
854,wind,I-Event
854,velocity,E-Event
854,.,O
854,Ensure,B-NonEvent
854,the,I-NonEvent
854,aircraft,I-NonEvent
854,remains,I-NonEvent
854,within,I-NonEvent
854,your,I-NonEvent
854,line,I-NonEvent
854,of,I-NonEvent
854,sight,I-NonEvent
854,and,I-NonEvent
854,fly,I-NonEvent
854,with,I-NonEvent
854,caution,E-NonEvent
854,.,O
855,Data,B-Event
855,Recorder,I-Event
855,File,I-Event
855,Index,I-Event
855,is,I-Event
855,45,E-Event
855,.,O
856,Home,B-Event
856,Point,I-Event
856,Updated,E-Event
856,.,O
857,Obstacle,B-Event
857,Sensing,I-Event
857,will,I-Event
857,be,I-Event
857,disabled,I-Event
857,when,I-Event
857,aircraft,I-Event
857,is,I-Event
857,landing,E-Event
857,.,O
857,Fly,B-NonEvent
857,with,I-NonEvent
857,caution,E-NonEvent
857,.,O
858,Tap,B-NonEvent
858,the,I-NonEvent
858,screen,I-NonEvent
858,to,I-NonEvent
858,focus,E-NonEvent
858,.,O
859,Downlink,B-Event
859,Lost,E-Event
859,.,O
860,Data,B-Event
860,Recorder,I-Event
860,File,I-Event
860,Index,I-Event
860,is,I-Event
860,7,E-Event
860,.,O
861,Home,B-Event
861,Point,I-Event
861,Updated,E-Event
861,.,O
862,Home,B-Event
862,Point,I-Event
862,recorded,E-Event
862,.,O
862,Return-to-Home,B-NonEvent
862,Altitude,I-NonEvent
862,:,I-NonEvent
862,98FT,E-NonEvent
862,.,O
863,To,B-NonEvent
863,take,I-NonEvent
863,off,I-NonEvent
863,in,I-NonEvent
863,non-P,I-NonEvent
863,mode,E-NonEvent
863,",",O
863,toggle,B-NonEvent
863,Flight,I-NonEvent
863,Mode,I-NonEvent
863,Switch,I-NonEvent
863,to,I-NonEvent
863,another,I-NonEvent
863,mode,I-NonEvent
863,and,I-NonEvent
863,then,I-NonEvent
863,toggle,I-NonEvent
863,it,I-NonEvent
863,back,E-NonEvent
863,.,O
864,Switched,B-Event
864,to,I-Event
864,P,I-Event
864,(Positioning)-mode,E-Event
864,.,O
865,Switched,B-Event
865,to,I-Event
865,T,I-Event
865,(Tripod)-mode,E-Event
865,.,O
866,Switched,B-Event
866,to,I-Event
866,P,I-Event
866,(Positioning)-mode,E-Event
866,.,O
867,Switched,B-Event
867,to,I-Event
867,S,E-Event
867,(Sport)-mode,E-Event
867,.,O
868,Weak,B-Event
868,signal,E-Event
868,.,O
868,Avoid,B-NonEvent
868,blocking,I-NonEvent
868,the,I-NonEvent
868,antennas,I-NonEvent
868,and,I-NonEvent
868,keep,I-NonEvent
868,the,I-NonEvent
868,antennas,I-NonEvent
868,parallel,I-NonEvent
868,to,I-NonEvent
868,and,I-NonEvent
868,facing,I-NonEvent
868,toward,I-NonEvent
868,the,I-NonEvent
868,aircraft,I-NonEvent
868,during,I-NonEvent
868,flight,E-NonEvent
868,.,O
869,Intelligent,B-Event
869,Flight,I-Event
869,Modes,I-Event
869,have,I-Event
869,not,I-Event
869,been,I-Event
869,enabled,E-Event
869,.,O
869,Enable,B-NonEvent
869,this,I-NonEvent
869,option,I-NonEvent
869,in,I-NonEvent
869,Main,I-NonEvent
869,Controller,I-NonEvent
869,Settings,I-NonEvent
869,if,I-NonEvent
869,needed,E-NonEvent
869,.,O
870,Maximum,B-Event
870,flight,I-Event
870,distance,I-Event
870,reached,E-Event
870,.,O
870,Adjust,B-NonEvent
870,the,I-NonEvent
870,distance,I-NonEvent
870,in,I-NonEvent
870,MC,I-NonEvent
870,Settings,I-NonEvent
870,if,I-NonEvent
870,required,E-NonEvent
870,.,O
871,Weak,B-Event
871,signal,E-Event
871,.,O
871,Avoid,B-NonEvent
871,blocking,I-NonEvent
871,the,I-NonEvent
871,antennas,I-NonEvent
871,and,I-NonEvent
871,keep,I-NonEvent
871,the,I-NonEvent
871,antennas,I-NonEvent
871,parallel,I-NonEvent
871,to,I-NonEvent
871,and,I-NonEvent
871,facing,I-NonEvent
871,toward,I-NonEvent
871,the,I-NonEvent
871,aircraft,I-NonEvent
871,during,I-NonEvent
871,flight,E-NonEvent
871,.,O
872,Home,B-Event
872,Point,I-Event
872,Recorded,E-Event
872,.,O
872,RTH,B-NonEvent
872,Altitude,I-NonEvent
872,:,I-NonEvent
872,30m,E-NonEvent
872,.,O
873,Max,B-Event
873,Flight,I-Event
873,Altitude,I-Event
873,Reached,E-Event
873,.,O
873,Adjust,B-NonEvent
873,in,I-NonEvent
873,Main,I-NonEvent
873,Controller,I-NonEvent
873,Settings,I-NonEvent
873,if,I-NonEvent
873,necessary,E-NonEvent
873,.,O
874,Home,B-Event
874,Point,I-Event
874,Recorded,E-Event
874,.,O
874,RTH,B-NonEvent
874,Altitude,I-NonEvent
874,:,I-NonEvent
874,30m,E-NonEvent
874,.,O
875,Max,B-Event
875,Flight,I-Event
875,Distance,I-Event
875,Reached,E-Event
875,.,O
875,Adjust,B-NonEvent
875,in,I-NonEvent
875,Main,I-NonEvent
875,Controller,I-NonEvent
875,Settings,I-NonEvent
875,if,I-NonEvent
875,necessary,E-NonEvent
875,.,O
876,Mobile,B-Event
876,device,I-Event
876,version,I-Event
876,too,I-Event
876,old,I-Event
876,to,I-Event
876,support,I-Event
876,HD,I-Event
876,image,I-Event
876,transmission,I-Event
876,and,I-Event
876,the,I-Event
876,image,I-Event
876,transmission,I-Event
876,mode,I-Event
876,has,I-Event
876,been,I-Event
876,switch,I-Event
876,to,I-Event
876,normal,I-Event
876,mode,E-Event
876,.,O
877,Intelligent,B-Event
877,Flight,I-Event
877,Modes,I-Event
877,have,I-Event
877,not,I-Event
877,been,I-Event
877,enabled,E-Event
877,.,O
877,Enable,B-NonEvent
877,this,I-NonEvent
877,option,I-NonEvent
877,in,I-NonEvent
877,Main,I-NonEvent
877,Controller,I-NonEvent
877,Settings,I-NonEvent
877,if,I-NonEvent
877,needed,E-NonEvent
877,.,O
878,Home,B-Event
878,Point,I-Event
878,recorded,E-Event
878,.,O
878,Return-to-Home,B-NonEvent
878,Altitude,I-NonEvent
878,:,I-NonEvent
878,98FT,E-NonEvent
878,.,O
879,Strong,B-Event
879,Remote,I-Event
879,Controller,I-Event
879,Interference,E-Event
879,.,O
880,Data,B-Event
880,Recorder,I-Event
880,File,I-Event
880,Index,I-Event
880,is,I-Event
880,7,E-Event
880,.,O
881,Home,B-Event
881,Point,I-Event
881,Updated,E-Event
881,.,O
882,Home,B-Event
882,Point,I-Event
882,recorded,E-Event
882,.,O
882,Return-to-Home,B-NonEvent
882,Altitude,I-NonEvent
882,:,I-NonEvent
882,98FT,E-NonEvent
882,.,O
883,Downlink,B-Event
883,Restored,I-Event
883,(after,I-Event
883,0m,I-Event
883,1s),E-Event
883,.,O
884,Downlink,B-Event
884,Restored,I-Event
884,(after,I-Event
884,0m,I-Event
884,2,E-Event
884,.,O
884,3s),E-Event
884,.,O
885,Downlink,B-Event
885,Restored,I-Event
885,(after,I-Event
885,0m,I-Event
885,1,E-Event
885,.,O
885,1s),E-Event
885,.,O
886,Downlink,B-Event
886,Restored,I-Event
886,(after,I-Event
886,0m,I-Event
886,1,E-Event
886,.,O
886,7s),E-Event
886,.,O
887,Downlink,B-Event
887,Restored,I-Event
887,(after,I-Event
887,0m,I-Event
887,2,E-Event
887,.,O
887,9s),E-Event
887,.,O
888,Downlink,B-Event
888,Restored,I-Event
888,(after,I-Event
888,0m,I-Event
888,1s),E-Event
888,.,O
889,Downlink,B-Event
889,Restored,I-Event
889,(after,I-Event
889,0m,I-Event
889,1s),E-Event
889,.,O
890,Downlink,B-Event
890,Lost,E-Event
890,.,O
891,Downlink,B-Event
891,Lost,E-Event
891,.,O
892,Downlink,B-Event
892,Lost,E-Event
892,.,O
893,Downlink,B-Event
893,Lost,E-Event
893,.,O
894,Downlink,B-Event
894,Lost,E-Event
894,.,O
895,Downlink,B-Event
895,Lost,E-Event
895,.,O
896,Downlink,B-Event
896,Lost,E-Event
896,.,O
897,Downlink,B-Event
897,Lost,E-Event
897,.,O
898,Strong,B-Event
898,Remote,I-Event
898,Controller,I-Event
898,Interference,E-Event
898,.,O
899,Not,B-Event
899,Allowed,I-Event
899,to,I-Event
899,change,I-Event
899,Aircraft,I-Event
899,Mode,E-Event
899,.,O
899,If,B-NonEvent
899,needed,E-NonEvent
899,.,O
900,Not,B-Event
900,Allowed,I-Event
900,to,I-Event
900,change,I-Event
900,Aircraft,I-Event
900,Mode,E-Event
900,.,O
900,If,B-NonEvent
900,needed,E-NonEvent
900,.,O
901,Home,B-Event
901,Point,I-Event
901,Recorded,E-Event
901,.,O
901,RTH,B-NonEvent
901,Altitude,I-NonEvent
901,:,I-NonEvent
901,30m,E-NonEvent
901,.,O
902,Tap,B-NonEvent
902,the,I-NonEvent
902,screen,I-NonEvent
902,lightly,I-NonEvent
902,to,I-NonEvent
902,focus,E-NonEvent
902,.,O
903,Tap,B-NonEvent
903,the,I-NonEvent
903,screen,I-NonEvent
903,lightly,I-NonEvent
903,to,I-NonEvent
903,focus,E-NonEvent
903,.,O
904,Taking,B-Event
904,Off,E-Event
904,.,O
905,Aircraft,B-Event
905,is,I-Event
905,returning,I-Event
905,to,I-Event
905,the,I-Event
905,Home,I-Event
905,Point,E-Event
905,.,O
905,RTH,B-NonEvent
905,Altitude,I-NonEvent
905,is,I-NonEvent
905,30m,E-NonEvent
905,.,O
905,You,B-NonEvent
905,can,I-NonEvent
905,reset,I-NonEvent
905,the,I-NonEvent
905,RTH,I-NonEvent
905,Altitude,I-NonEvent
905,in,I-NonEvent
905,Remote,I-NonEvent
905,Controller,I-NonEvent
905,Settings,I-NonEvent
905,after,I-NonEvent
905,cancelling,I-NonEvent
905,RTH,I-NonEvent
905,if,I-NonEvent
905,necessary,E-NonEvent
905,.,O
906,Data,B-Event
906,Recorder,I-Event
906,File,I-Event
906,Index,I-Event
906,is,I-Event
906,29,E-Event
906,.,O
907,Taking,B-Event
907,Off,E-Event
907,.,O
908,Home,B-Event
908,Point,I-Event
908,Updated,E-Event
908,.,O
909,Aircraft,B-Event
909,is,I-Event
909,returning,I-Event
909,to,I-Event
909,the,I-Event
909,Home,I-Event
909,Point,E-Event
909,.,O
909,RTH,B-NonEvent
909,Altitude,I-NonEvent
909,is,I-NonEvent
909,30m,E-NonEvent
909,.,O
909,You,B-NonEvent
909,can,I-NonEvent
