sentence_id,token_idx,word,tag,status,information
179,5,Fly,B-NonEvent,valid,Valid according to BIOES rules
179,6,with,I-NonEvent,valid,Valid according to BIOES rules
179,7,caution,I-NonEvent,valid,Valid according to BIOES rules
179,8,(Code,I-NonEvent,valid,Valid according to BIOES rules
179,9,:,I-NonEvent,valid,Valid according to BIOES rules
179,10,30152),E-NonEvent,valid,Valid according to BIOES rules
179,11,.,O,valid,Valid according to BIOES rules
180,0,Drone,B-Event,valid,Valid according to BIOES rules
180,1,is,I-Event,valid,Valid according to BIOES rules
180,2,Vibrating,E-Event,valid,Valid according to BIOES rules
180,3,.,O,valid,Valid according to BIOES rules
181,0,Excessive,B-Event,valid,Valid according to BIOES rules
181,1,attitude,I-Event,valid,Valid according to BIOES rules
181,2,angle,I-Event,valid,Valid according to BIOES rules
181,3,detected,E-Event,valid,Valid according to BIOES rules
181,4,",",O,valid,Valid according to BIOES rules
181,5,forward,B-Event,valid,Valid according to BIOES rules
181,6,obstacle,I-Event,valid,Valid according to BIOES rules
181,7,avoidance,I-Event,valid,Valid according to BIOES rules
181,8,has,I-Event,valid,Valid according to BIOES rules
181,9,stopped,I-Event,valid,Valid according to BIOES rules
181,10,working,E-Event,valid,Valid according to BIOES rules
181,11,.,O,valid,Valid according to BIOES rules
182,0,Failed,B-Event,valid,Valid according to BIOES rules
182,1,to,I-Event,valid,Valid according to BIOES rules
182,2,cancel,I-Event,valid,Valid according to BIOES rules
182,3,landing,E-Event,valid,Valid according to BIOES rules
182,4,.,O,valid,Valid according to BIOES rules
183,0,Forward,B-Event,valid,Valid according to BIOES rules
183,1,Obstacle,I-Event,valid,Valid according to BIOES rules
183,2,Sensing,I-Event,valid,Valid according to BIOES rules
183,3,is,I-Event,valid,Valid according to BIOES rules
183,4,not,I-Event,valid,Valid according to BIOES rules
183,5,functioning,E-Event,valid,Valid according to BIOES rules
183,6,.,O,valid,Valid according to BIOES rules
184,0,Gimbal,B-Event,valid,Valid according to BIOES rules
184,1,nnn,I-Event,valid,Valid according to BIOES rules
184,2,roll,I-Event,valid,Valid according to BIOES rules
184,3,axis,I-Event,valid,Valid according to BIOES rules
184,4,endpoint,I-Event,valid,Valid according to BIOES rules
184,5,reached,E-Event,valid,Valid according to BIOES rules
184,6,.,O,valid,Valid according to BIOES rules
185,0,Home,B-Event,valid,Valid according to BIOES rules
185,1,Point,I-Event,valid,Valid according to BIOES rules
185,2,Recorded,E-Event,valid,Valid according to BIOES rules
185,3,.,O,valid,Valid according to BIOES rules
186,0,Landing,B-Event,valid,Valid according to BIOES rules
186,1,Canceled,E-Event,valid,Valid according to BIOES rules
186,2,.,O,valid,Valid according to BIOES rules
187,0,Low,B-Event,valid,Valid according to BIOES rules
187,1,battery,I-Event,valid,Valid according to BIOES rules
187,2,voltage,E-Event,valid,Valid according to BIOES rules
187,3,.,O,valid,Valid according to BIOES rules
187,4,Fly,B-NonEvent,valid,Valid according to BIOES rules
187,5,with,I-NonEvent,valid,Valid according to BIOES rules
187,6,caution,I-NonEvent,valid,Valid according to BIOES rules
187,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
187,8,:,I-NonEvent,valid,Valid according to BIOES rules
187,9,110011),E-NonEvent,valid,Valid according to BIOES rules
187,10,.,O,valid,Valid according to BIOES rules
188,0,Manned,B-Event,valid,Valid according to BIOES rules
188,1,aircraft,I-Event,valid,Valid according to BIOES rules
188,2,approaching,E-Event,valid,Valid according to BIOES rules
188,3,.,O,valid,Valid according to BIOES rules
188,4,Fly,B-NonEvent,valid,Valid according to BIOES rules
188,5,at,I-NonEvent,valid,Valid according to BIOES rules
188,6,a,I-NonEvent,valid,Valid according to BIOES rules
188,7,safe,I-NonEvent,valid,Valid according to BIOES rules
188,8,altitude,I-NonEvent,valid,Valid according to BIOES rules
188,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
188,10,:,I-NonEvent,valid,Valid according to BIOES rules
188,11,30180),E-NonEvent,valid,Valid according to BIOES rules
188,12,.,O,valid,Valid according to BIOES rules
189,0,Motor,B-Event,valid,Valid according to BIOES rules
189,1,error,E-Event,valid,Valid according to BIOES rules
189,2,.,O,valid,Valid according to BIOES rules
189,3,Check,B-NonEvent,valid,Valid according to BIOES rules
189,4,propellers,I-NonEvent,valid,Valid according to BIOES rules
189,5,and,I-NonEvent,valid,Valid according to BIOES rules
189,6,fly,I-NonEvent,valid,Valid according to BIOES rules
189,7,with,I-NonEvent,valid,Valid according to BIOES rules
189,8,caution,I-NonEvent,valid,Valid according to BIOES rules
189,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
189,10,:,I-NonEvent,valid,Valid according to BIOES rules
189,11,120652),E-NonEvent,valid,Valid according to BIOES rules
189,12,.,O,valid,Valid according to BIOES rules
190,0,Weak,B-Event,valid,Valid according to BIOES rules
190,1,GPS,I-Event,valid,Valid according to BIOES rules
190,2,signal,E-Event,valid,Valid according to BIOES rules
190,3,.,O,valid,Valid according to BIOES rules
190,4,Positioning,B-Event,valid,Valid according to BIOES rules
190,5,accuracy,I-Event,valid,Valid according to BIOES rules
190,6,may,I-Event,valid,Valid according to BIOES rules
190,7,be,I-Event,valid,Valid according to BIOES rules
190,8,compromised,E-Event,valid,Valid according to BIOES rules
190,9,.,O,valid,Valid according to BIOES rules
190,10,Please,B-NonEvent,valid,Valid according to BIOES rules
190,11,fly,I-NonEvent,valid,Valid according to BIOES rules
190,12,with,I-NonEvent,valid,Valid according to BIOES rules
190,13,caution,E-NonEvent,valid,Valid according to BIOES rules
190,14,.,O,valid,Valid according to BIOES rules
191,0,Abnormal,B-Event,valid,Valid according to BIOES rules
191,1,compass,I-Event,valid,Valid according to BIOES rules
191,2,function,I-Event,valid,Valid according to BIOES rules
191,3,or,I-Event,valid,Valid according to BIOES rules
191,4,GPS,I-Event,valid,Valid according to BIOES rules
191,5,signal,I-Event,valid,Valid according to BIOES rules
191,6,detected,E-Event,valid,Valid according to BIOES rules
191,7,.,O,valid,Valid according to BIOES rules
191,8,Aircraft,B-Event,valid,Valid according to BIOES rules
191,9,switched,I-Event,valid,Valid according to BIOES rules
191,10,to,I-Event,valid,Valid according to BIOES rules
191,11,ATTI,I-Event,valid,Valid according to BIOES rules
191,12,mode,E-Event,valid,Valid according to BIOES rules
191,13,.,O,valid,Valid according to BIOES rules
192,0,Aircraft,B-Event,valid,Valid according to BIOES rules
192,1,entered,I-Event,valid,Valid according to BIOES rules
192,2,Fixed-Wing,I-Event,valid,Valid according to BIOES rules
192,3,Mode,E-Event,valid,Valid according to BIOES rules
192,4,.,O,valid,Valid according to BIOES rules
192,5,Current,B-NonEvent,valid,Valid according to BIOES rules
192,6,flight,I-NonEvent,valid,Valid according to BIOES rules
192,7,speed,I-NonEvent,valid,Valid according to BIOES rules
192,8,is,I-NonEvent,valid,Valid according to BIOES rules
192,9,nnn,E-NonEvent,valid,Valid according to BIOES rules
192,10,.,O,valid,Valid according to BIOES rules
192,11,Press,B-NonEvent,valid,Valid according to BIOES rules
192,12,C2,I-NonEvent,valid,Valid according to BIOES rules
192,13,to,I-NonEvent,valid,Valid according to BIOES rules
192,14,exit,E-NonEvent,valid,Valid according to BIOES rules
192,15,.,O,valid,Valid according to BIOES rules
193,0,Aircraft,B-Event,valid,Valid according to BIOES rules
193,1,GPS,I-Event,valid,Valid according to BIOES rules
193,2,interference,E-Event,valid,Valid according to BIOES rules
193,3,.,O,valid,Valid according to BIOES rules
193,4,Aircraft,B-Event,valid,Valid according to BIOES rules
193,5,unable,I-Event,valid,Valid according to BIOES rules
193,6,to,I-Event,valid,Valid according to BIOES rules
193,7,fly,I-Event,valid,Valid according to BIOES rules
193,8,stably,E-Event,valid,Valid according to BIOES rules
193,9,.,O,valid,Valid according to BIOES rules
193,10,Land,B-NonEvent,valid,Valid according to BIOES rules
193,11,or,I-NonEvent,valid,Valid according to BIOES rules
193,12,reutrn,I-NonEvent,valid,Valid according to BIOES rules
193,13,to,I-NonEvent,valid,Valid according to BIOES rules
193,14,home,I-NonEvent,valid,Valid according to BIOES rules
193,15,promptly,I-NonEvent,valid,Valid according to BIOES rules
193,16,(Code,I-NonEvent,valid,Valid according to BIOES rules
193,17,:,I-NonEvent,valid,Valid according to BIOES rules
193,18,30245),E-NonEvent,valid,Valid according to BIOES rules
193,19,.,O,valid,Valid according to BIOES rules
194,0,Aircraft,B-Event,valid,Valid according to BIOES rules
194,1,pitch,I-Event,valid,Valid according to BIOES rules
194,2,angle,I-Event,valid,Valid according to BIOES rules
194,3,too,I-Event,valid,Valid according to BIOES rules
194,4,large,E-Event,valid,Valid according to BIOES rules
194,5,.,O,valid,Valid according to BIOES rules
194,6,Ensure,B-NonEvent,valid,Valid according to BIOES rules
194,7,aircraft,I-NonEvent,valid,Valid according to BIOES rules
194,8,is,I-NonEvent,valid,Valid according to BIOES rules
194,9,level,I-NonEvent,valid,Valid according to BIOES rules
194,10,before,I-NonEvent,valid,Valid according to BIOES rules
194,11,taking,I-NonEvent,valid,Valid according to BIOES rules
194,12,off,I-NonEvent,valid,Valid according to BIOES rules
194,13,(Code,I-NonEvent,valid,Valid according to BIOES rules
194,14,:,I-NonEvent,valid,Valid according to BIOES rules
194,15,30087),E-NonEvent,valid,Valid according to BIOES rules
194,16,.,O,valid,Valid according to BIOES rules
195,0,Aircraft,B-Event,valid,Valid according to BIOES rules
195,1,will,I-Event,valid,Valid according to BIOES rules
195,2,automatically,I-Event,valid,Valid according to BIOES rules
195,3,descend,I-Event,valid,Valid according to BIOES rules
195,4,in,I-Event,valid,Valid according to BIOES rules
195,5,nnn,E-Event,valid,Valid according to BIOES rules
195,6,.,O,valid,Valid according to BIOES rules
196,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
196,1,will,I-NonEvent,valid,Valid according to BIOES rules
196,2,not,I-NonEvent,valid,Valid according to BIOES rules
196,3,enter,I-NonEvent,valid,Valid according to BIOES rules
196,4,S-mode,I-NonEvent,valid,Valid according to BIOES rules
196,5,if,I-NonEvent,valid,Valid according to BIOES rules
196,6,powered,I-NonEvent,valid,Valid according to BIOES rules
196,7,on,I-NonEvent,valid,Valid according to BIOES rules
196,8,with,I-NonEvent,valid,Valid according to BIOES rules
196,9,the,I-NonEvent,valid,Valid according to BIOES rules
196,10,remote,I-NonEvent,valid,Valid according to BIOES rules
196,11,controller,I-NonEvent,valid,Valid according to BIOES rules
196,12,set,I-NonEvent,valid,Valid according to BIOES rules
196,13,to,I-NonEvent,valid,Valid according to BIOES rules
196,14,S-mode,E-NonEvent,valid,Valid according to BIOES rules
196,15,.,O,valid,Valid according to BIOES rules
196,16,Please,B-NonEvent,valid,Valid according to BIOES rules
196,17,switch,I-NonEvent,valid,Valid according to BIOES rules
196,18,to,I-NonEvent,valid,Valid according to BIOES rules
196,19,Normal,I-NonEvent,valid,Valid according to BIOES rules
196,20,mode,E-NonEvent,valid,Valid according to BIOES rules
196,21,",",O,valid,Valid according to BIOES rules
196,22,then,B-NonEvent,valid,Valid according to BIOES rules
196,23,back,I-NonEvent,valid,Valid according to BIOES rules
196,24,to,I-NonEvent,valid,Valid according to BIOES rules
196,25,S-mode,I-NonEvent,valid,Valid according to BIOES rules
196,26,to,I-NonEvent,valid,Valid according to BIOES rules
196,27,enable,I-NonEvent,valid,Valid according to BIOES rules
196,28,it,E-NonEvent,valid,Valid according to BIOES rules
196,29,.,O,valid,Valid according to BIOES rules
197,0,Auto,B-Event,valid,Valid according to BIOES rules
197,1,Landing,I-Event,valid,Valid according to BIOES rules
197,2,in,I-Event,valid,Valid according to BIOES rules
197,3,nnn(s),E-Event,valid,Valid according to BIOES rules
197,4,.,O,valid,Valid according to BIOES rules
198,0,Battery,B-Event,valid,Valid according to BIOES rules
198,1,installed,I-Event,valid,Valid according to BIOES rules
198,2,incorrectly,E-Event,valid,Valid according to BIOES rules
198,3,.,O,valid,Valid according to BIOES rules
198,4,Detach,B-NonEvent,valid,Valid according to BIOES rules
198,5,battery,I-NonEvent,valid,Valid according to BIOES rules
198,6,and,I-NonEvent,valid,Valid according to BIOES rules
198,7,reinstall,I-NonEvent,valid,Valid according to BIOES rules
198,8,it,I-NonEvent,valid,Valid according to BIOES rules
198,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
198,10,:,I-NonEvent,valid,Valid according to BIOES rules
198,11,30068),E-NonEvent,valid,Valid according to BIOES rules
198,12,.,O,valid,Valid according to BIOES rules
199,0,Battery,B-Event,valid,Valid according to BIOES rules
199,1,level,I-Event,valid,Valid according to BIOES rules
199,2,low,E-Event,valid,Valid according to BIOES rules
199,3,.,O,valid,Valid according to BIOES rules
199,4,Charge,B-Event,valid,Valid according to BIOES rules
199,5,battery,I-Event,valid,Valid according to BIOES rules
199,6,(Code,I-Event,valid,Valid according to BIOES rules
199,7,:,I-Event,valid,Valid according to BIOES rules
199,8,30078),E-Event,valid,Valid according to BIOES rules
199,9,.,O,valid,Valid according to BIOES rules
200,0,Battery,B-Event,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
200,1,:,O,valid,Valid according to BIOES rules
200,2,Connection,I-Event,invalid,"I- tag must be preceded by B- or I-, found 'O-' instead"
200,3,Error,E-Event,valid,Valid according to BIOES rules
200,4,.,O,valid,Valid according to BIOES rules
201,0,Cache,B-Event,valid,Valid according to BIOES rules
201,1,Space,I-Event,valid,Valid according to BIOES rules
201,2,Full,E-Event,valid,Valid according to BIOES rules
201,3,.,O,valid,Valid according to BIOES rules
202,0,Camera,B-Event,valid,Valid according to BIOES rules
202,1,not,I-Event,valid,Valid according to BIOES rules
202,2,calibrated,E-Event,valid,Valid according to BIOES rules
202,3,.,O,valid,Valid according to BIOES rules
202,4,Image,B-Event,valid,Valid according to BIOES rules
202,5,quality,I-Event,valid,Valid according to BIOES rules
202,6,affected,E-Event,valid,Valid according to BIOES rules
202,7,.,O,valid,Valid according to BIOES rules
202,8,Contact,B-NonEvent,valid,Valid according to BIOES rules
202,9,DJI,I-NonEvent,valid,Valid according to BIOES rules
202,10,Support,I-NonEvent,valid,Valid according to BIOES rules
202,11,for,I-NonEvent,valid,Valid according to BIOES rules
202,12,assistance,I-NonEvent,valid,Valid according to BIOES rules
202,13,(Code,I-NonEvent,valid,Valid according to BIOES rules
202,14,:,I-NonEvent,valid,Valid according to BIOES rules
202,15,10016),E-NonEvent,valid,Valid according to BIOES rules
202,16,.,O,valid,Valid according to BIOES rules
203,0,Camera,B-Event,valid,Valid according to BIOES rules
203,1,not,I-Event,valid,Valid according to BIOES rules
203,2,calibrated,E-Event,valid,Valid according to BIOES rules
203,3,.,O,valid,Valid according to BIOES rules
203,4,Image,B-Event,valid,Valid according to BIOES rules
203,5,quality,I-Event,valid,Valid according to BIOES rules
203,6,affected,E-Event,valid,Valid according to BIOES rules
203,7,.,O,valid,Valid according to BIOES rules
203,8,Contact,B-NonEvent,valid,Valid according to BIOES rules
203,9,DJI,I-NonEvent,valid,Valid according to BIOES rules
203,10,Support,I-NonEvent,valid,Valid according to BIOES rules
203,11,for,I-NonEvent,valid,Valid according to BIOES rules
203,12,assistance,I-NonEvent,valid,Valid according to BIOES rules
203,13,(Code,I-NonEvent,valid,Valid according to BIOES rules
203,14,:,I-NonEvent,valid,Valid according to BIOES rules
203,15,10017),E-NonEvent,valid,Valid according to BIOES rules
203,16,.,O,valid,Valid according to BIOES rules
204,0,Camera,B-Event,valid,Valid according to BIOES rules
204,1,Settings,I-Event,valid,Valid according to BIOES rules
204,2,Adjusted,E-Event,valid,Valid according to BIOES rules
204,3,.,O,valid,Valid according to BIOES rules
205,0,Cannot,B-Event,valid,Valid according to BIOES rules
205,1,enter,I-Event,valid,Valid according to BIOES rules
205,2,the,I-Event,valid,Valid according to BIOES rules
205,3,selected,I-Event,valid,Valid according to BIOES rules
